/
lrSmXnUoUXM/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/lrSmXnUoUXM/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/lrSmXnUoUXM/00002.wav	23	15360
DsrxbqFo41k/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/DsrxbqFo41k/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/DsrxbqFo41k/00002.wav	49	31744
S2Dj9M71JAc/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/S2Dj9M71JAc/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/S2Dj9M71JAc/00006.wav	28	19456
S2Dj9M71JAc/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/S2Dj9M71JAc/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/S2Dj9M71JAc/00008.wav	49	31744
S2Dj9M71JAc/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/S2Dj9M71JAc/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/S2Dj9M71JAc/00003.wav	59	37888
mSHBma0Ithk/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/mSHBma0Ithk/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/mSHBma0Ithk/00006.wav	61	39936
mSHBma0Ithk/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/mSHBma0Ithk/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/mSHBma0Ithk/00001.wav	27	17408
mSHBma0Ithk/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/mSHBma0Ithk/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/mSHBma0Ithk/00003.wav	46	29696
mSHBma0Ithk/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/mSHBma0Ithk/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/mSHBma0Ithk/00002.wav	45	29696
XBJQENjZJaA/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/XBJQENjZJaA/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/XBJQENjZJaA/00002.wav	27	17408
66koScWSHBU/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/66koScWSHBU/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/66koScWSHBU/00005.wav	39	25600
66koScWSHBU/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/66koScWSHBU/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/66koScWSHBU/00006.wav	23	15360
8vNIrPeRGlM/00010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/8vNIrPeRGlM/00010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/8vNIrPeRGlM/00010.wav	66	43008
8vNIrPeRGlM/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/8vNIrPeRGlM/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/8vNIrPeRGlM/00001.wav	56	35840
8vNIrPeRGlM/00011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/8vNIrPeRGlM/00011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/8vNIrPeRGlM/00011.wav	100	64512
8vNIrPeRGlM/00009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/8vNIrPeRGlM/00009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/8vNIrPeRGlM/00009.wav	75	48128
8vNIrPeRGlM/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/8vNIrPeRGlM/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/8vNIrPeRGlM/00003.wav	103	66560
8vNIrPeRGlM/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/8vNIrPeRGlM/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/8vNIrPeRGlM/00005.wav	55	35840
7gXq1ml6B1E/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/7gXq1ml6B1E/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/7gXq1ml6B1E/00001.wav	50	32768
NoCOagL69Ss/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/NoCOagL69Ss/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/NoCOagL69Ss/00001.wav	38	24576
NoCOagL69Ss/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/NoCOagL69Ss/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/NoCOagL69Ss/00002.wav	54	34816
OzA6jRYjVQs/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/OzA6jRYjVQs/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/OzA6jRYjVQs/00001.wav	26	17408
OzA6jRYjVQs/00009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/OzA6jRYjVQs/00009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/OzA6jRYjVQs/00009.wav	44	28672
OzA6jRYjVQs/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/OzA6jRYjVQs/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/OzA6jRYjVQs/00004.wav	27	17408
OzA6jRYjVQs/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/OzA6jRYjVQs/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/OzA6jRYjVQs/00003.wav	74	48128
nCg2NcGYu34/00009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/nCg2NcGYu34/00009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/nCg2NcGYu34/00009.wav	27	17408
nCg2NcGYu34/00011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/nCg2NcGYu34/00011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/nCg2NcGYu34/00011.wav	89	57344
nCg2NcGYu34/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/nCg2NcGYu34/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/nCg2NcGYu34/00001.wav	86	55296
nCg2NcGYu34/00012	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/nCg2NcGYu34/00012.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/nCg2NcGYu34/00012.wav	43	27648
yeVz0rtXCmw/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/yeVz0rtXCmw/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/yeVz0rtXCmw/00005.wav	28	19456
yeVz0rtXCmw/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/yeVz0rtXCmw/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/yeVz0rtXCmw/00004.wav	40	25600
HiwJ0hNl1Fw/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/HiwJ0hNl1Fw/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/HiwJ0hNl1Fw/00003.wav	32	20480
H9ZOpQzjukY/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/H9ZOpQzjukY/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/H9ZOpQzjukY/00001.wav	114	73728
ZnCSUBmeRxw/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ZnCSUBmeRxw/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ZnCSUBmeRxw/00001.wav	28	18432
9YekkGz1E2k/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/9YekkGz1E2k/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/9YekkGz1E2k/00002.wav	65	41984
9YekkGz1E2k/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/9YekkGz1E2k/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/9YekkGz1E2k/00001.wav	31	20480
OM6XIICmSqo/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/OM6XIICmSqo/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/OM6XIICmSqo/00005.wav	39	25600
AMVgX8cXsHA/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/AMVgX8cXsHA/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/AMVgX8cXsHA/00002.wav	23	15360
HqekWfSJCSA/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/HqekWfSJCSA/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/HqekWfSJCSA/00002.wav	44	28672
uL5XUwfkxZw/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/uL5XUwfkxZw/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/uL5XUwfkxZw/00004.wav	26	17408
uL5XUwfkxZw/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/uL5XUwfkxZw/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/uL5XUwfkxZw/00006.wav	24	15360
Sbm98rrVZzE/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Sbm98rrVZzE/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Sbm98rrVZzE/00001.wav	27	17408
l5vZHuAtDZA/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/l5vZHuAtDZA/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/l5vZHuAtDZA/00001.wav	61	39936
l5vZHuAtDZA/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/l5vZHuAtDZA/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/l5vZHuAtDZA/00003.wav	44	28672
TVtgb153S6I/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/TVtgb153S6I/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/TVtgb153S6I/00002.wav	79	51200
QoyBYYpal1Y/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/QoyBYYpal1Y/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/QoyBYYpal1Y/00001.wav	112	71680
RiM5aSvaNkg/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/RiM5aSvaNkg/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/RiM5aSvaNkg/00003.wav	85	55296
RiM5aSvaNkg/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/RiM5aSvaNkg/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/RiM5aSvaNkg/00001.wav	65	41984
7uN4I1wEOXE/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/7uN4I1wEOXE/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/7uN4I1wEOXE/00001.wav	34	22528
qsJYrwzfd6w/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/qsJYrwzfd6w/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/qsJYrwzfd6w/00006.wav	40	25600
M7KSnq0xkWY/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/M7KSnq0xkWY/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/M7KSnq0xkWY/00001.wav	32	20480
4Q2aznfmcYU/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/4Q2aznfmcYU/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/4Q2aznfmcYU/00002.wav	27	17408
4Q2aznfmcYU/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/4Q2aznfmcYU/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/4Q2aznfmcYU/00001.wav	34	22528
27lMmdmySb8/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/27lMmdmySb8/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/27lMmdmySb8/00005.wav	53	34816
27lMmdmySb8/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/27lMmdmySb8/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/27lMmdmySb8/00002.wav	97	62464
27lMmdmySb8/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/27lMmdmySb8/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/27lMmdmySb8/00008.wav	86	55296
t7Xr3AsBEK4/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/t7Xr3AsBEK4/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/t7Xr3AsBEK4/00002.wav	59	37888
t7Xr3AsBEK4/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/t7Xr3AsBEK4/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/t7Xr3AsBEK4/00005.wav	25	16384
t7Xr3AsBEK4/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/t7Xr3AsBEK4/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/t7Xr3AsBEK4/00004.wav	55	35840
t7Xr3AsBEK4/00009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/t7Xr3AsBEK4/00009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/t7Xr3AsBEK4/00009.wav	41	26624
RD07GkmM2fc/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/RD07GkmM2fc/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/RD07GkmM2fc/00004.wav	43	27648
Zd71719SG8Y/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Zd71719SG8Y/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Zd71719SG8Y/00001.wav	20	13312
SWiwSBLXS3k/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SWiwSBLXS3k/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SWiwSBLXS3k/00008.wav	35	22528
SWiwSBLXS3k/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SWiwSBLXS3k/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SWiwSBLXS3k/00003.wav	39	25600
SWiwSBLXS3k/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SWiwSBLXS3k/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SWiwSBLXS3k/00002.wav	28	18432
uzKBGtf0i0M/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/uzKBGtf0i0M/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/uzKBGtf0i0M/00005.wav	49	31744
uzKBGtf0i0M/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/uzKBGtf0i0M/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/uzKBGtf0i0M/00002.wav	28	19456
uzKBGtf0i0M/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/uzKBGtf0i0M/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/uzKBGtf0i0M/00008.wav	34	22528
uzKBGtf0i0M/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/uzKBGtf0i0M/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/uzKBGtf0i0M/00007.wav	77	50176
KuWXfjyGhk0/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/KuWXfjyGhk0/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/KuWXfjyGhk0/00001.wav	124	79872
KuWXfjyGhk0/00009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/KuWXfjyGhk0/00009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/KuWXfjyGhk0/00009.wav	42	27648
KuWXfjyGhk0/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/KuWXfjyGhk0/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/KuWXfjyGhk0/00007.wav	64	40960
KuWXfjyGhk0/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/KuWXfjyGhk0/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/KuWXfjyGhk0/00005.wav	50	32768
RlQ3CSVanaU/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/RlQ3CSVanaU/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/RlQ3CSVanaU/00001.wav	53	34816
TScetimMBL8/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/TScetimMBL8/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/TScetimMBL8/00004.wav	28	19456
TScetimMBL8/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/TScetimMBL8/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/TScetimMBL8/00003.wav	35	22528
UZmXwOgNq7c/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/UZmXwOgNq7c/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/UZmXwOgNq7c/00002.wav	36	23552
Q6U69HbAF9Y/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/Q6U69HbAF9Y/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/Q6U69HbAF9Y/00002.wav	48	30720
5Knz100ldLM/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/5Knz100ldLM/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/5Knz100ldLM/00001.wav	36	23552
18uDutylDa4/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/18uDutylDa4/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/18uDutylDa4/00002.wav	107	68608
18uDutylDa4/00009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/18uDutylDa4/00009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/18uDutylDa4/00009.wav	47	30720
