/
8vNIrPeRGlM/00010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/8vNIrPeRGlM/00010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/8vNIrPeRGlM/00010.wav	66	43008
8vNIrPeRGlM/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/8vNIrPeRGlM/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/8vNIrPeRGlM/00001.wav	56	35840
8vNIrPeRGlM/00011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/8vNIrPeRGlM/00011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/8vNIrPeRGlM/00011.wav	100	64512
8vNIrPeRGlM/00009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/8vNIrPeRGlM/00009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/8vNIrPeRGlM/00009.wav	75	48128
8vNIrPeRGlM/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/8vNIrPeRGlM/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/8vNIrPeRGlM/00003.wav	103	66560
8vNIrPeRGlM/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/8vNIrPeRGlM/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/8vNIrPeRGlM/00005.wav	55	35840
7gXq1ml6B1E/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/7gXq1ml6B1E/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/7gXq1ml6B1E/00001.wav	50	32768
7kkRkhAXZGg/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/7kkRkhAXZGg/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/7kkRkhAXZGg/00004.wav	49	31744
7kkRkhAXZGg/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/7kkRkhAXZGg/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/7kkRkhAXZGg/00003.wav	88	56320
7kkRkhAXZGg/00010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/7kkRkhAXZGg/00010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/7kkRkhAXZGg/00010.wav	31	20480
7kkRkhAXZGg/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/7kkRkhAXZGg/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/7kkRkhAXZGg/00006.wav	44	28672
7kkRkhAXZGg/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/7kkRkhAXZGg/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/7kkRkhAXZGg/00007.wav	28	19456
NoCOagL69Ss/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/NoCOagL69Ss/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/NoCOagL69Ss/00001.wav	38	24576
NoCOagL69Ss/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/NoCOagL69Ss/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/NoCOagL69Ss/00002.wav	54	34816
OzA6jRYjVQs/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/OzA6jRYjVQs/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/OzA6jRYjVQs/00006.wav	150	96256
OzA6jRYjVQs/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/OzA6jRYjVQs/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/OzA6jRYjVQs/00001.wav	26	17408
OzA6jRYjVQs/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/OzA6jRYjVQs/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/OzA6jRYjVQs/00008.wav	60	38912
OzA6jRYjVQs/00009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/OzA6jRYjVQs/00009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/OzA6jRYjVQs/00009.wav	44	28672
OzA6jRYjVQs/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/OzA6jRYjVQs/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/OzA6jRYjVQs/00004.wav	27	17408
OzA6jRYjVQs/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/OzA6jRYjVQs/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/OzA6jRYjVQs/00003.wav	74	48128
fC9da6eqaqg/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/fC9da6eqaqg/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/fC9da6eqaqg/00001.wav	46	29696
nCg2NcGYu34/00009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/nCg2NcGYu34/00009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/nCg2NcGYu34/00009.wav	27	17408
nCg2NcGYu34/00011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/nCg2NcGYu34/00011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/nCg2NcGYu34/00011.wav	89	57344
nCg2NcGYu34/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/nCg2NcGYu34/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/nCg2NcGYu34/00008.wav	62	39936
nCg2NcGYu34/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/nCg2NcGYu34/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/nCg2NcGYu34/00006.wav	52	33792
nCg2NcGYu34/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/nCg2NcGYu34/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/nCg2NcGYu34/00001.wav	86	55296
nCg2NcGYu34/00012	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/nCg2NcGYu34/00012.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/nCg2NcGYu34/00012.wav	43	27648
nCg2NcGYu34/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/nCg2NcGYu34/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/nCg2NcGYu34/00004.wav	61	39936
5Yj3nGv0kn8/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/5Yj3nGv0kn8/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/5Yj3nGv0kn8/00001.wav	31	20480
5Yj3nGv0kn8/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/5Yj3nGv0kn8/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/5Yj3nGv0kn8/00002.wav	41	26624
NCJTV5KaJJc/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/NCJTV5KaJJc/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/NCJTV5KaJJc/00002.wav	45	29696
NCJTV5KaJJc/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/NCJTV5KaJJc/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/NCJTV5KaJJc/00001.wav	155	99328
yeVz0rtXCmw/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/yeVz0rtXCmw/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/yeVz0rtXCmw/00001.wav	151	97280
yeVz0rtXCmw/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/yeVz0rtXCmw/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/yeVz0rtXCmw/00005.wav	28	19456
yeVz0rtXCmw/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/yeVz0rtXCmw/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/yeVz0rtXCmw/00004.wav	40	25600
HiwJ0hNl1Fw/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/HiwJ0hNl1Fw/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/HiwJ0hNl1Fw/00003.wav	32	20480
HiwJ0hNl1Fw/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/HiwJ0hNl1Fw/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/HiwJ0hNl1Fw/00002.wav	102	65536
H9ZOpQzjukY/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/H9ZOpQzjukY/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/H9ZOpQzjukY/00001.wav	114	73728
ZnCSUBmeRxw/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ZnCSUBmeRxw/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ZnCSUBmeRxw/00004.wav	94	60416
ZnCSUBmeRxw/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ZnCSUBmeRxw/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ZnCSUBmeRxw/00008.wav	31	20480
ZnCSUBmeRxw/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ZnCSUBmeRxw/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ZnCSUBmeRxw/00001.wav	28	18432
ZnCSUBmeRxw/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ZnCSUBmeRxw/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ZnCSUBmeRxw/00006.wav	44	28672
ZnCSUBmeRxw/00010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ZnCSUBmeRxw/00010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ZnCSUBmeRxw/00010.wav	146	94208
ZnCSUBmeRxw/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ZnCSUBmeRxw/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ZnCSUBmeRxw/00007.wav	103	66560
ZnCSUBmeRxw/00009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ZnCSUBmeRxw/00009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ZnCSUBmeRxw/00009.wav	30	19456
9YekkGz1E2k/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/9YekkGz1E2k/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/9YekkGz1E2k/00002.wav	65	41984
9YekkGz1E2k/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/9YekkGz1E2k/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/9YekkGz1E2k/00001.wav	31	20480
OM6XIICmSqo/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/OM6XIICmSqo/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/OM6XIICmSqo/00002.wav	89	57344
OM6XIICmSqo/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/OM6XIICmSqo/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/OM6XIICmSqo/00005.wav	39	25600
OM6XIICmSqo/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/OM6XIICmSqo/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/OM6XIICmSqo/00001.wav	25	16384
RplnSVTzvnU/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/RplnSVTzvnU/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/RplnSVTzvnU/00002.wav	103	66560
RplnSVTzvnU/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/RplnSVTzvnU/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/RplnSVTzvnU/00003.wav	143	92160
RplnSVTzvnU/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/RplnSVTzvnU/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/RplnSVTzvnU/00001.wav	52	33792
AMVgX8cXsHA/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/AMVgX8cXsHA/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/AMVgX8cXsHA/00002.wav	23	15360
HqekWfSJCSA/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/HqekWfSJCSA/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/HqekWfSJCSA/00002.wav	44	28672
DCIL2nvU4x8/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/DCIL2nvU4x8/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/DCIL2nvU4x8/00001.wav	65	41984
UAinLaT42xY/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/UAinLaT42xY/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/UAinLaT42xY/00001.wav	62	39936
EV3OmxrowWE/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/EV3OmxrowWE/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/EV3OmxrowWE/00003.wav	63	40960
