/
MOptnpjKJOM/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/MOptnpjKJOM/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/MOptnpjKJOM/50003.wav	27	17408
nCwwVjPNloY/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/nCwwVjPNloY/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/nCwwVjPNloY/50003.wav	70	45056
N8Votwxx8a0/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/N8Votwxx8a0/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/N8Votwxx8a0/50003.wav	147	94208
aEa11FZwTRY/50013	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/aEa11FZwTRY/50013.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/aEa11FZwTRY/50013.wav	36	23552
Aetg4kJie0o/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/Aetg4kJie0o/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/Aetg4kJie0o/50005.wav	35	22528
4bHO8NZwmIg/50018	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/4bHO8NZwmIg/50018.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/4bHO8NZwmIg/50018.wav	34	22528
QAnNM3WJCYA/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/QAnNM3WJCYA/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/QAnNM3WJCYA/50001.wav	112	72704
9FCsyK4aRXQ/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/9FCsyK4aRXQ/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/9FCsyK4aRXQ/50002.wav	39	25600
Br1AIvMrvAE/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/Br1AIvMrvAE/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/Br1AIvMrvAE/50001.wav	155	99328
9EVEmZ2cSes/50015	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/9EVEmZ2cSes/50015.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/9EVEmZ2cSes/50015.wav	65	41984
9EVEmZ2cSes/50026	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/9EVEmZ2cSes/50026.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/9EVEmZ2cSes/50026.wav	60	38912
cotBM0laSSo/50015	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/cotBM0laSSo/50015.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/cotBM0laSSo/50015.wav	62	39936
6XS8TA4RBog/50007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/6XS8TA4RBog/50007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/6XS8TA4RBog/50007.wav	56	36864
1mUDw0sRZV0/50017	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/1mUDw0sRZV0/50017.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/1mUDw0sRZV0/50017.wav	152	97280
eRQdAOrqvGg/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/eRQdAOrqvGg/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/eRQdAOrqvGg/50002.wav	53	34816
ouXGIw7gBmk/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/ouXGIw7gBmk/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/ouXGIw7gBmk/50002.wav	62	39936
0MMSpsvqiG8/50021	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/0MMSpsvqiG8/50021.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/0MMSpsvqiG8/50021.wav	48	30720
0MMSpsvqiG8/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/0MMSpsvqiG8/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/0MMSpsvqiG8/50005.wav	31	20480
1YO1FmVAPrA/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/1YO1FmVAPrA/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/1YO1FmVAPrA/50001.wav	53	34816
cswhOCKQZ7Q/50012	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/cswhOCKQZ7Q/50012.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/cswhOCKQZ7Q/50012.wav	108	69632
TRE4Sll42lE/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/TRE4Sll42lE/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/TRE4Sll42lE/50004.wav	153	98304
TRE4Sll42lE/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/TRE4Sll42lE/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/TRE4Sll42lE/50005.wav	148	95232
0qYTf9evWeY/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/0qYTf9evWeY/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/0qYTf9evWeY/50005.wav	60	38912
CFtsHf1lVI4/50021	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/CFtsHf1lVI4/50021.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/CFtsHf1lVI4/50021.wav	95	61440
oeL72c6scAs/50015	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/oeL72c6scAs/50015.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/oeL72c6scAs/50015.wav	134	86016
6Eu964BbJO4/50007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/6Eu964BbJO4/50007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/6Eu964BbJO4/50007.wav	39	25600
6Eu964BbJO4/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/6Eu964BbJO4/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/6Eu964BbJO4/50004.wav	155	99328
FVSc2FnPnDE/50008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/FVSc2FnPnDE/50008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/FVSc2FnPnDE/50008.wav	57	37888
SvZXgApsPCQ/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/SvZXgApsPCQ/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/SvZXgApsPCQ/50004.wav	53	34816
I9tB6Q5bmcQ/50010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/I9tB6Q5bmcQ/50010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/I9tB6Q5bmcQ/50010.wav	121	77824
LlQXs0yofMs/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/LlQXs0yofMs/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/LlQXs0yofMs/50002.wav	137	88064
y2X7c9TUQJ8/50014	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/y2X7c9TUQJ8/50014.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/y2X7c9TUQJ8/50014.wav	52	33792
tbicAmaXYtM/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/tbicAmaXYtM/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/tbicAmaXYtM/50002.wav	149	96256
hQ4XmSR9zw8/50017	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/hQ4XmSR9zw8/50017.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/hQ4XmSR9zw8/50017.wav	28	18432
1z3Fgtj8fqk/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/1z3Fgtj8fqk/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/1z3Fgtj8fqk/50004.wav	45	29696
9YR8jNtV4BE/50010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/9YR8jNtV4BE/50010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/9YR8jNtV4BE/50010.wav	151	97280
NRcPXtqdKjE/50012	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/NRcPXtqdKjE/50012.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/NRcPXtqdKjE/50012.wav	30	19456
I9weytKalQQ/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/I9weytKalQQ/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/I9weytKalQQ/50001.wav	152	97280
OOG65rSM5fA/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/OOG65rSM5fA/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/OOG65rSM5fA/50001.wav	44	28672
wxCtIdI3xL0/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/wxCtIdI3xL0/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/wxCtIdI3xL0/50001.wav	149	96256
mgSx0q6AjdI/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/mgSx0q6AjdI/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/mgSx0q6AjdI/50003.wav	99	63488
u7SWcQaoaRQ/50013	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/u7SWcQaoaRQ/50013.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/u7SWcQaoaRQ/50013.wav	46	29696
WSKPrVG3Evs/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/WSKPrVG3Evs/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/WSKPrVG3Evs/50004.wav	31	20480
IRxgDMSp9Gs/50009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/IRxgDMSp9Gs/50009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/IRxgDMSp9Gs/50009.wav	97	62464
9KACXVScWS4/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/9KACXVScWS4/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/9KACXVScWS4/50004.wav	80	51200
AbqsMDfX9Ig/50006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/AbqsMDfX9Ig/50006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/AbqsMDfX9Ig/50006.wav	152	97280
AbqsMDfX9Ig/50007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/AbqsMDfX9Ig/50007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/AbqsMDfX9Ig/50007.wav	148	95232
T7ibjISKSdY/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/T7ibjISKSdY/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/T7ibjISKSdY/50002.wav	103	66560
kU7veyGGps4/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/kU7veyGGps4/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/kU7veyGGps4/50003.wav	45	29696
3XDdhbrg2kw/50025	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/3XDdhbrg2kw/50025.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/3XDdhbrg2kw/50025.wav	38	24576
weCFbknwZa8/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/weCFbknwZa8/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/weCFbknwZa8/50001.wav	90	58368
XRWTyUVh0BQ/50011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/XRWTyUVh0BQ/50011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/XRWTyUVh0BQ/50011.wav	153	98304
MoSmgcxGYYE/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/MoSmgcxGYYE/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/MoSmgcxGYYE/50003.wav	147	94208
5AcjM5BKfRQ/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/5AcjM5BKfRQ/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/5AcjM5BKfRQ/50002.wav	41	26624
5zuBDgBdyug/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/5zuBDgBdyug/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/5zuBDgBdyug/50003.wav	39	25600
Mgbf3cq7lms/50057	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/Mgbf3cq7lms/50057.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/Mgbf3cq7lms/50057.wav	99	63488
Mgbf3cq7lms/50006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/Mgbf3cq7lms/50006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/Mgbf3cq7lms/50006.wav	33	21504
Mgbf3cq7lms/50008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/Mgbf3cq7lms/50008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/Mgbf3cq7lms/50008.wav	28	19456
Mgbf3cq7lms/50036	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/Mgbf3cq7lms/50036.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/Mgbf3cq7lms/50036.wav	79	51200
Mgbf3cq7lms/50052	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/Mgbf3cq7lms/50052.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/Mgbf3cq7lms/50052.wav	101	65536
tiwVMrTLUWg/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/tiwVMrTLUWg/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/tiwVMrTLUWg/50003.wav	28	18432
FzAyOddR5u4/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/FzAyOddR5u4/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/FzAyOddR5u4/50005.wav	140	90112
DqbM1ZrpTQg/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/DqbM1ZrpTQg/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/DqbM1ZrpTQg/50002.wav	54	34816
DqbM1ZrpTQg/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/DqbM1ZrpTQg/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/DqbM1ZrpTQg/50004.wav	36	23552
ZLiUelSu7s8/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/ZLiUelSu7s8/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/ZLiUelSu7s8/50003.wav	80	51200
ZLiUelSu7s8/50008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/ZLiUelSu7s8/50008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/ZLiUelSu7s8/50008.wav	71	46080
PMBWNbj2awk/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/PMBWNbj2awk/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/PMBWNbj2awk/50001.wav	45	29696
WLMJHdySgE8/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/WLMJHdySgE8/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/WLMJHdySgE8/50004.wav	33	21504
SjsGSNgmleA/50021	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/SjsGSNgmleA/50021.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/SjsGSNgmleA/50021.wav	33	21504
7SfRgg9botI/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/7SfRgg9botI/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/7SfRgg9botI/50001.wav	122	78848
tH5iEf9oxaI/50010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/tH5iEf9oxaI/50010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/tH5iEf9oxaI/50010.wav	152	97280
tH5iEf9oxaI/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/tH5iEf9oxaI/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/tH5iEf9oxaI/50005.wav	81	52224
pOWgXxoSTNM/50018	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/pOWgXxoSTNM/50018.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/pOWgXxoSTNM/50018.wav	73	47104
0ZOqbO2jIKg/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/0ZOqbO2jIKg/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/0ZOqbO2jIKg/50002.wav	62	39936
yJJtRWFLSgw/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/yJJtRWFLSgw/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/yJJtRWFLSgw/50003.wav	90	58368
C0byYFXjRJM/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/C0byYFXjRJM/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/C0byYFXjRJM/50005.wav	66	43008
C0byYFXjRJM/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/C0byYFXjRJM/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/C0byYFXjRJM/50004.wav	151	97280
9OECsmMont4/50008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/9OECsmMont4/50008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/9OECsmMont4/50008.wav	51	32768
9OECsmMont4/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/9OECsmMont4/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/9OECsmMont4/50003.wav	93	60416
CWU13rx44j8/50013	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/CWU13rx44j8/50013.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/CWU13rx44j8/50013.wav	86	55296
CWU13rx44j8/50010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/CWU13rx44j8/50010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/CWU13rx44j8/50010.wav	120	76800
ZSRaJIMYSMs/50015	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/ZSRaJIMYSMs/50015.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/ZSRaJIMYSMs/50015.wav	67	43008
6a6vVIdQBd0/50008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/6a6vVIdQBd0/50008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/6a6vVIdQBd0/50008.wav	28	19456
bczm0RsIZUM/50011	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/bczm0RsIZUM/50011.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/bczm0RsIZUM/50011.wav	75	48128
ramueKMLXZY/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/ramueKMLXZY/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/ramueKMLXZY/50005.wav	145	93184
A71OktxTPac/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/A71OktxTPac/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/A71OktxTPac/50004.wav	145	93184
A71OktxTPac/50016	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/A71OktxTPac/50016.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/A71OktxTPac/50016.wav	69	45056
A71OktxTPac/50007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/A71OktxTPac/50007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/A71OktxTPac/50007.wav	31	20480
r4KQfepEqWQ/50009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/r4KQfepEqWQ/50009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/r4KQfepEqWQ/50009.wav	151	97280
r4KQfepEqWQ/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/r4KQfepEqWQ/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/r4KQfepEqWQ/50003.wav	40	25600
5uVtphj4b6c/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/5uVtphj4b6c/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/5uVtphj4b6c/50001.wav	65	41984
5uVtphj4b6c/50009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/5uVtphj4b6c/50009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/5uVtphj4b6c/50009.wav	154	99328
97MWOERYSdE/50009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/97MWOERYSdE/50009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/97MWOERYSdE/50009.wav	88	56320
rEgSZNB3qyI/50005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/rEgSZNB3qyI/50005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/rEgSZNB3qyI/50005.wav	60	38912
u8bsCiq6hvM/50010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/u8bsCiq6hvM/50010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/u8bsCiq6hvM/50010.wav	53	34816
sPQViNNOAkw/50019	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/sPQViNNOAkw/50019.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/sPQViNNOAkw/50019.wav	65	41984
cXbXNV9SZAg/50006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/cXbXNV9SZAg/50006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/cXbXNV9SZAg/50006.wav	103	66560
SHt4qiDRZE8/50004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/SHt4qiDRZE8/50004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/SHt4qiDRZE8/50004.wav	150	96256
ATISgVUKetI/50018	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/ATISgVUKetI/50018.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/ATISgVUKetI/50018.wav	146	94208
ATISgVUKetI/50023	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/ATISgVUKetI/50023.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/ATISgVUKetI/50023.wav	65	41984
ATISgVUKetI/50007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/ATISgVUKetI/50007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/ATISgVUKetI/50007.wav	150	96256
WSsjBMSWSYE/50018	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/WSsjBMSWSYE/50018.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/WSsjBMSWSYE/50018.wav	148	95232
hFgPtuzgw4o/50020	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/hFgPtuzgw4o/50020.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/hFgPtuzgw4o/50020.wav	25	16384
